9650,3.0,1.0,5.0,1.0,22000.0,55.0,10
9750,2.0,1.0,6.0,3.0,69000.0,74.0,4
26100,1.0,2.0,7.0,1.0,7000.0,110.0,16
14990,4.0,1.0,6.0,3.0,138170.0,100.0,17
20500,1.0,2.0,7.0,3.0,54000.0,81.0,4
6800,5.0,1.0,5.0,3.0,34000.0,54.0,3
18500,1.0,0.0,7.0,3.0,62015.0,110.0,15
14890,4.0,1.0,6.0,3.0,90000.0,125.0,19
18880,0.0,0.0,7.0,2.0,5108.0,70.0,18
9490,2.0,1.0,6.0,3.0,98570.0,81.0,6
7800,3.0,1.0,5.0,3.0,1800.0,51.0,3
15065,1.0,1.0,6.0,3.0,73409.0,92.0,6
12820,0.0,1.0,5.0,3.0,31945.0,70.0,5
14780,1.0,1.0,6.0,3.0,179150.0,110.0,7
14300,1.0,1.0,6.0,3.0,151800.0,81.0,3
20780,4.0,0.0,6.0,2.0,45644.0,125.0,16
13400,0.0,1.0,5.0,3.0,82813.0,66.0,9
23850,4.0,0.0,6.0,1.0,10000.0,100.0,21
25211,7.0,0.0,6.0,2.0,32512.0,118.0,20
7490,3.0,1.0,5.0,3.0,22601.0,51.0,3
23900,1.0,0.0,7.0,0.0,100.0,85.0,5
8500,2.0,1.0,6.0,3.0,117963.0,81.0,8
16490,5.0,0.0,6.0,2.0,7770.0,87.0,16
19990,0.0,1.0,5.0,0.0,3000.0,85.0,13
17650,2.0,0.0,5.0,1.0,17712.0,77.0,14
21900,1.0,0.0,7.0,1.0,24585.0,85.0,12
24645,2.0,0.0,6.0,0.0,2500.0,100.0,16
9900,5.0,2.0,6.0,3.0,79000.0,66.0,17
21480,1.0,1.0,6.0,1.0,8015.0,85.0,14
18500,0.0,2.0,7.0,2.0,30000.0,66.0,9
18700,1.0,0.0,7.0,3.0,79000.0,81.0,11
16990,0.0,0.0,7.0,2.0,36500.0,85.0,13
9500,5.0,1.0,5.0,2.0,23000.0,55.0,6
21990,7.0,0.0,6.0,3.0,94600.0,118.0,23
19800,7.0,2.0,6.0,3.0,130000.0,118.0,25
18990,0.0,0.0,7.0,1.0,12796.0,85.0,2
27400,1.0,0.0,7.0,0.0,10.0,85.0,6
14990,4.0,1.0,6.0,3.0,115450.0,125.0,25
36995,4.0,1.0,6.0,0.0,15.0,121.0,23
16290,5.0,0.0,6.0,1.0,2001.0,87.0,16
19589,5.0,0.0,6.0,1.0,10.0,87.0,14
19400,0.0,1.0,5.0,0.0,7000.0,70.0,9
9950,3.0,1.0,5.0,1.0,16455.0,66.0,12
37985,4.0,1.0,6.0,0.0,1647.3626086956522,125.0,25
14980,4.0,0.0,6.0,3.0,130635.0,125.0,25
26000,1.0,2.0,7.0,2.0,51000.0,110.0,14
23925,1.0,1.0,6.0,0.0,25.0,85.0,10
19950,1.0,0.0,7.0,2.0,59300.0,81.0,14
18450,7.0,1.0,6.0,3.0,46126.0,96.0,16
15400,2.0,1.0,6.0,1.0,14250.0,81.0,10
13500,4.0,1.0,6.0,3.0,79678.0,100.0,19
21950,4.0,0.0,6.0,1.0,21622.0,100.0,20
11990,2.0,1.0,6.0,2.0,25728.0,81.0,10
21600,1.0,1.0,6.0,1.0,17544.0,85.0,6
21380,4.0,1.0,6.0,1.0,25420.0,125.0,21
13800,2.0,0.0,6.0,2.0,63900.0,100.0,18
17990,2.0,0.0,6.0,1.0,23710.0,100.0,18
11990,0.0,1.0,5.0,3.0,45000.0,60.0,10
10980,2.0,1.0,6.0,3.0,78300.0,81.0,13
22000,1.0,0.0,7.0,1.0,21930.0,85.0,4
15480,1.0,0.0,7.0,3.0,94300.0,81.0,14
37950,4.0,0.0,8.0,0.0,10.0,154.0,25
12500,4.0,1.0,6.0,3.0,144000.0,100.0,19
14750,4.0,1.0,6.0,3.0,115909.0,125.0,19
12780,3.0,0.0,6.0,1.0,16550.0,66.0,10
25950,7.0,0.0,6.0,3.0,55800.0,147.0,22
24480,4.0,0.0,6.0,1.0,19408.0,121.0,21
10595,2.0,1.0,6.0,3.0,95000.0,81.0,14
15450,4.0,1.0,6.0,3.0,59880.0,103.0,16
19980,0.0,0.0,7.0,1.0,15700.0,66.0,15
14980,2.0,0.0,6.0,3.0,89500.0,100.0,21
9750,3.0,1.0,5.0,1.0,9876.0,66.0,8
20980,2.0,0.0,6.0,0.0,5100.0,110.0,18
6980,3.0,1.0,5.0,3.0,34290.0,51.0,5
15990,1.0,1.0,6.0,3.0,116000.0,81.0,9
16295,5.0,0.0,6.0,1.0,100.0,88.0,11
15150,2.0,1.0,6.0,1.0,28926.0,110.0,20
28500,0.0,0.0,6.0,0.0,3500.0,85.0,17
37990,4.0,0.0,6.0,0.0,305.0,125.0,27
23990,2.0,0.0,6.0,0.0,5.0,110.0,19
17777,0.0,0.0,7.0,2.0,28600.0,66.0,16
12750,4.0,0.0,8.0,3.0,159000.0,125.0,25
16990,1.0,1.0,6.0,2.0,69000.0,85.0,15
12750,3.0,0.0,6.0,2.0,19866.0,66.0,7
26488,1.0,0.0,7.0,0.0,10.0,110.0,14
20950,4.0,1.0,6.0,1.0,13200.0,103.0,17
20512,4.0,1.0,6.0,0.0,1647.3626086956522,81.0,7
7500,3.0,1.0,5.0,3.0,98000.0,51.0,9
13900,0.0,1.0,5.0,3.0,40200.0,70.0,5
10000,5.0,1.0,5.0,1.0,22740.0,66.0,3
19990,1.0,0.0,7.0,2.0,47967.0,81.0,6
12990,3.0,0.0,6.0,1.0,5300.0,66.0,12
17970,2.0,1.0,6.0,0.0,18441.0,110.0,17
8000,3.0,1.0,5.0,2.0,45000.0,51.0,3
15200,2.0,1.0,6.0,1.0,1200.0,92.0,5
9400,2.0,1.0,5.0,3.0,72000.0,74.0,6
23465,2.0,0.0,6.0,0.0,1.0,100.0,11
10980,2.0,1.0,5.0,3.0,32500.0,85.0,6
43315,7.0,0.0,7.0,0.0,1647.3626086956522,165.0,21
27000,5.0,2.0,6.0,1.0,5000.0,162.0,18
44170,7.0,0.0,6.0,0.0,99.0,147.0,25
21949,0.0,0.0,7.0,1.0,7500.0,70.0,18
9600,3.0,1.0,5.0,0.0,50.0,51.0,3
21999,1.0,0.0,7.0,1.0,13535.0,85.0,13
7750,3.0,1.0,5.0,2.0,31398.0,55.0,4
13999,3.0,0.0,6.0,1.0,13875.0,66.0,16
17500,1.0,0.0,7.0,2.0,103282.0,81.0,6
27750,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,15
18900,0.0,0.0,7.0,1.0,14878.0,85.0,3
19500,1.0,1.0,6.0,1.0,23644.0,85.0,6
17860,1.0,1.0,6.0,2.0,43500.0,81.0,14
20999,1.0,0.0,7.0,2.0,30502.0,85.0,4
15900,2.0,0.0,6.0,3.0,34512.0,100.0,6
19950,0.0,0.0,7.0,1.0,10771.0,85.0,6
15660,0.0,0.0,7.0,3.0,11725.0,70.0,5
21500,1.0,0.0,7.0,2.0,22599.0,81.0,6
10800,2.0,0.0,6.0,2.0,61166.0,77.0,5
7750,5.0,1.0,5.0,3.0,125988.0,55.0,3
19690,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,8
38890,7.0,0.0,6.0,1.0,350.0,165.0,21
34805,4.0,1.0,6.0,0.0,1647.3626086956522,125.0,21
29900,1.0,2.0,7.0,2.0,70000.0,135.0,13
19900,1.0,1.0,6.0,1.0,10900.0,85.0,16
8400,3.0,1.0,5.0,2.0,49000.0,51.0,10
22865,4.0,0.0,6.0,1.0,22712.0,100.0,17
33990,4.0,1.0,6.0,0.0,10555.0,100.0,12
22000,1.0,2.0,6.0,3.0,78000.0,110.0,12
9400,5.0,1.0,5.0,2.0,17000.0,54.0,6
15990,5.0,0.0,6.0,2.0,17900.0,87.0,23
12599,4.0,1.0,6.0,2.0,66069.0,100.0,14
15090,0.0,0.0,7.0,3.0,63668.0,85.0,17
13000,4.0,1.0,6.0,3.0,134000.0,125.0,11
15945,2.0,0.0,5.0,3.0,59540.0,77.0,20
13400,2.0,1.0,6.0,1.0,27063.0,92.0,17
13990,0.0,1.0,5.0,2.0,21200.0,60.0,14
23900,4.0,0.0,6.0,1.0,7123.0,125.0,22
23990,4.0,0.0,6.0,1.0,10152.0,121.0,19
15299,2.0,1.0,6.0,1.0,14750.0,77.0,19
26900,7.0,0.0,6.0,1.0,18035.130066815145,118.0,6
31990,7.0,0.0,6.0,1.0,26585.0,165.0,24
16500,2.0,1.0,5.0,0.0,8020.0,77.0,11
14950,3.0,0.0,6.0,0.0,3.0,66.0,16
19950,7.0,0.0,6.0,3.0,66000.0,118.0,8
10790,3.0,1.0,5.0,0.0,5000.0,55.0,3
58500,1.0,2.0,7.0,1.0,10000.0,294.0,3
23890,7.0,0.0,6.0,3.0,67388.0,147.0,19
22900,7.0,0.0,7.0,3.0,68000.0,147.0,18
9999,5.0,1.0,5.0,1.0,15674.0,54.0,5
15980,0.0,1.0,5.0,1.0,8217.0,60.0,7
8990,3.0,1.0,5.0,1.0,11514.0,66.0,4
15222,2.0,1.0,6.0,1.0,46313.0,81.0,17
13400,2.0,1.0,6.0,1.0,26539.0,92.0,17
19640,0.0,0.0,7.0,1.0,17740.0,92.0,14
18490,1.0,0.0,7.0,3.0,16000.0,92.0,17
26800,1.0,0.0,7.0,0.0,1.0,85.0,14
37600,7.0,0.0,6.0,1.0,10.0,118.0,3
17990,1.0,1.0,6.0,2.0,68090.0,85.0,16
16980,2.0,0.0,6.0,1.0,28978.0,110.0,19
20000,1.0,0.0,7.0,0.0,1647.3626086956522,85.0,15
8990,3.0,1.0,5.0,1.0,13260.0,66.0,4
18990,4.0,0.0,6.0,2.0,34334.0,125.0,15
10850,2.0,1.0,6.0,3.0,99000.0,81.0,14
14250,4.0,1.0,6.0,2.0,46000.0,88.0,20
10000,5.0,1.0,5.0,1.0,13000.0,55.0,3
17890,1.0,0.0,6.0,3.0,90089.0,110.0,17
21500,1.0,2.0,6.0,3.0,55000.0,110.0,3
14900,2.0,1.0,6.0,1.0,14300.0,81.0,17
14790,0.0,1.0,5.0,2.0,18900.0,70.0,8
9999,5.0,1.0,5.0,1.0,7637.0,54.0,7
15000,1.0,1.0,6.0,3.0,75000.0,81.0,10
19770,1.0,0.0,7.0,2.0,33394.0,85.0,12
18750,1.0,1.0,6.0,2.0,26419.0,81.0,16
16830,3.0,0.0,6.0,0.0,50.0,66.0,16
10690,3.0,1.0,5.0,0.0,15.0,51.0,4
10900,3.0,1.0,5.0,0.0,100.0,51.0,6
11700,2.0,1.0,6.0,2.0,45754.0,81.0,4
9500,3.0,1.0,5.0,1.0,4970.0,66.0,4
10979,3.0,1.0,5.0,0.0,10.0,51.0,5
10990,3.0,1.0,5.0,0.0,5000.0,66.0,4
13399,4.0,1.0,6.0,2.0,35636.0,88.0,13
23300,1.0,0.0,7.0,1.0,5000.0,85.0,3
15390,1.0,1.0,6.0,3.0,37100.0,110.0,10
28990,4.0,0.0,6.0,0.0,2254.0,100.0,8
35189,4.0,0.0,8.0,0.0,1647.3626086956522,155.0,23
24999,7.0,0.0,6.0,1.0,10890.0,118.0,21
25490,1.0,0.0,7.0,0.0,6000.0,85.0,8
19990,4.0,0.0,6.0,2.0,22146.0,125.0,18
10350,2.0,0.0,6.0,3.0,127000.0,100.0,21
9999,5.0,1.0,5.0,1.0,21698.0,54.0,8
15930,1.0,1.0,6.0,3.0,111900.0,110.0,16
9745,3.0,1.0,5.0,1.0,18310.0,51.0,4
23990,1.0,1.0,6.0,0.0,1.0,85.0,18
7970,5.0,1.0,5.0,2.0,34264.0,55.0,3
15790,0.0,1.0,5.0,1.0,22900.0,66.0,17
14900,0.0,1.0,5.0,2.0,58000.0,85.0,5
8900,3.0,1.0,5.0,2.0,42619.0,66.0,12
17490,1.0,1.0,6.0,2.0,13072.0,85.0,10
14940,4.0,1.0,6.0,3.0,58624.0,103.0,11
28900,7.0,0.0,6.0,1.0,40000.0,118.0,33
19500,1.0,2.0,6.0,3.0,112000.0,110.0,4
15590,5.0,0.0,6.0,1.0,17229.0,87.0,20
9849,3.0,1.0,5.0,1.0,21088.0,51.0,5
14750,2.0,1.0,6.0,1.0,19577.0,70.0,15
12900,5.0,0.0,6.0,3.0,35000.0,87.0,18
12950,2.0,0.0,6.0,2.0,85000.0,100.0,19
13890,4.0,1.0,6.0,3.0,39369.0,100.0,15
10950,2.0,1.0,6.0,3.0,100311.0,81.0,10
9900,2.0,1.0,6.0,3.0,78000.0,81.0,8
10450,5.0,1.0,5.0,1.0,27500.0,66.0,8
21000,1.0,1.0,6.0,1.0,23900.0,85.0,6
18355,2.0,1.0,6.0,0.0,1647.3626086956522,92.0,11
15500,2.0,2.0,6.0,2.0,39350.0,77.0,16
18900,1.0,1.0,5.0,2.0,32654.0,81.0,15
28880,0.0,0.0,7.0,0.0,3100.0,147.0,17
33980,4.0,0.0,8.0,0.0,8000.0,125.0,26
17500,1.0,1.0,6.0,2.0,60000.0,81.0,11
10699,5.0,1.0,5.0,1.0,18784.0,55.0,8
13500,4.0,1.0,6.0,3.0,82000.0,100.0,10
9999,3.0,1.0,5.0,0.0,15.0,51.0,1
19990,4.0,0.0,6.0,1.0,26100.0,100.0,20
15900,2.0,0.0,6.0,3.0,38689.0,100.0,6
14990,5.0,0.0,6.0,1.0,16600.0,87.0,18
14990,3.0,0.0,6.0,0.0,12.0,66.0,16
17925,2.0,0.0,6.0,1.0,23580.0,100.0,21
16480,1.0,0.0,7.0,3.0,62000.0,81.0,14
15990,2.0,0.0,6.0,3.0,64548.0,100.0,15
19200,1.0,2.0,7.0,3.0,57000.0,81.0,10
34990,4.0,0.0,6.0,0.0,500.0,147.0,19
38875,7.0,0.0,6.0,0.0,15.0,146.0,24
25500,0.0,0.0,7.0,0.0,100.0,85.0,10
11000,3.0,1.0,5.0,0.0,1647.3626086956522,51.0,2
15900,2.0,0.0,6.0,3.0,37456.0,100.0,6
15900,0.0,1.0,5.0,2.0,12261.0,66.0,15
18400,5.0,0.0,6.0,1.0,28995.0,87.0,10
22900,1.0,0.0,7.0,1.0,20500.0,85.0,6
10800,5.0,1.0,5.0,0.0,5.0,56.0,5
12450,2.0,0.0,6.0,2.0,121210.0,100.0,16
17995,4.0,1.0,6.0,2.0,28142.0,81.0,3
11990,3.0,0.0,6.0,1.0,11211.0,66.0,5
11480,5.0,1.0,5.0,0.0,50.0,56.0,9
13794,0.0,1.0,5.0,3.0,32264.0,70.0,12
18500,1.0,0.0,7.0,2.0,80000.0,110.0,18
18780,4.0,1.0,6.0,1.0,15700.0,100.0,21
15990,0.0,1.0,5.0,2.0,18000.0,70.0,15
11190,3.0,1.0,5.0,0.0,15.0,51.0,6
16490,4.0,0.0,6.0,3.0,80615.0,125.0,23
15490,0.0,1.0,5.0,2.0,10900.0,70.0,5
16999,0.0,0.0,7.0,3.0,52800.0,110.0,19
10590,3.0,1.0,5.0,0.0,10.0,51.0,4
23000,7.0,0.0,6.0,3.0,63000.0,118.0,8
19990,0.0,0.0,7.0,2.0,1918.0,70.0,17
24250,4.0,0.0,6.0,1.0,25200.0,125.0,24
16500,1.0,0.0,6.0,3.0,170231.0,110.0,9
22500,7.0,0.0,6.0,3.0,64200.0,118.0,23
10499,5.0,1.0,5.0,1.0,19550.0,54.0,8
9990,5.0,1.0,5.0,2.0,39000.0,55.0,2
18490,2.0,1.0,6.0,0.0,5900.0,92.0,15
9490,3.0,1.0,5.0,1.0,1982.0,66.0,11
15850,4.0,1.0,6.0,2.0,28800.0,100.0,16
12980,2.0,1.0,6.0,2.0,40306.0,81.0,16
18450,1.0,0.0,7.0,3.0,122381.0,82.0,11
8490,5.0,1.0,5.0,2.0,11658.0,54.0,3
12990,3.0,0.0,6.0,1.0,5615.0,66.0,14
12900,4.0,1.0,6.0,2.0,89000.0,100.0,10
29300,7.0,0.0,6.0,2.0,56585.0,118.0,2
12450,2.0,1.0,6.0,2.0,90457.0,81.0,13
23480,4.0,0.0,8.0,1.0,13613.0,125.0,20
15590,0.0,0.0,7.0,3.0,40500.0,70.0,14
14900,2.0,0.0,6.0,3.0,90250.0,70.0,5
9940,3.0,1.0,5.0,1.0,20845.0,66.0,9
14700,0.0,1.0,5.0,2.0,42700.0,66.0,8
10964,3.0,1.0,5.0,0.0,1647.3626086956522,51.0,9
8300,3.0,1.0,5.0,1.0,44109.0,66.0,4
12990,4.0,1.0,6.0,3.0,84227.0,101.0,7
14900,5.0,0.0,6.0,1.0,2347.0,87.0,7
14980,4.0,1.0,6.0,3.0,71577.0,125.0,13
14980,2.0,0.0,6.0,2.0,75248.0,100.0,16
18500,1.0,0.0,7.0,3.0,70000.0,81.0,15
12490,4.0,0.0,6.0,3.0,108000.0,100.0,18
22500,4.0,0.0,6.0,1.0,16913.0,100.0,22
16950,0.0,0.0,7.0,2.0,19044.0,70.0,15
9849,3.0,1.0,5.0,1.0,17719.0,51.0,5
15970,0.0,1.0,5.0,2.0,28000.0,85.0,6
30990,7.0,0.0,6.0,1.0,27150.0,165.0,23
19990,0.0,1.0,5.0,0.0,2500.0,70.0,9
15000,1.0,1.0,6.0,3.0,160000.0,81.0,3
24800,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,12
14950,1.0,0.0,7.0,3.0,121200.0,92.0,12
19770,4.0,0.0,6.0,2.0,22422.0,121.0,14
13940,0.0,1.0,5.0,3.0,115000.0,85.0,14
22500,1.0,0.0,6.0,1.0,35599.0,81.0,15
16856,0.0,1.0,5.0,1.0,8682.0,66.0,16
21449,1.0,1.0,6.0,1.0,1250.0,85.0,16
36176,4.0,0.0,8.0,0.0,1647.3626086956522,155.0,23
22999,4.0,1.0,6.0,0.0,7500.0,81.0,12
29700,7.0,0.0,6.0,0.0,1.0,118.0,22
25900,0.0,0.0,7.0,0.0,3000.0,85.0,5
21450,1.0,0.0,7.0,2.0,24356.0,85.0,13
13300,4.0,0.0,6.0,2.0,103091.0,125.0,7
11500,4.0,0.0,6.0,3.0,95722.0,100.0,16
6490,3.0,1.0,5.0,3.0,101000.0,55.0,4
26970,7.0,0.0,7.0,3.0,19800.0,147.0,14
11490,5.0,1.0,5.0,0.0,12.0,56.0,4
23985,4.0,0.0,6.0,1.0,25252.0,125.0,23
9849,3.0,1.0,5.0,1.0,17661.0,51.0,5
13500,4.0,1.0,6.0,3.0,83000.0,100.0,21
13950,4.0,1.0,6.0,3.0,71500.0,103.0,14
18990,4.0,0.0,6.0,2.0,15678.0,100.0,21
9500,5.0,1.0,5.0,1.0,14688.0,54.0,8
20900,1.0,1.0,6.0,1.0,8000.0,85.0,15
13500,5.0,0.0,6.0,2.0,34500.0,66.0,10
31000,4.0,1.0,6.0,0.0,7.0,100.0,26
8300,3.0,1.0,5.0,2.0,58912.0,51.0,6
23500,1.0,1.0,6.0,0.0,1.0,85.0,15
15750,0.0,1.0,5.0,2.0,12103.0,60.0,14
14990,5.0,0.0,6.0,2.0,22607.0,67.0,10
8450,3.0,0.0,5.0,3.0,98148.0,70.0,4
23500,1.0,0.0,7.0,1.0,10205.0,85.0,8
28300,1.0,2.0,7.0,1.0,16000.0,110.0,23
21900,0.0,0.0,7.0,0.0,512.0,85.0,5
10500,2.0,1.0,6.0,3.0,68644.0,81.0,11
17950,4.0,1.0,6.0,2.0,73077.0,125.0,19
21450,1.0,0.0,7.0,2.0,21241.0,85.0,13
24800,1.0,1.0,6.0,0.0,23.0,85.0,6
22990,0.0,0.0,7.0,0.0,3792.0,85.0,11
21900,1.0,0.0,7.0,2.0,70000.0,85.0,12
17880,2.0,1.0,6.0,0.0,14478.0,110.0,17
19400,4.0,1.0,6.0,1.0,3095.0,103.0,9
13599,0.0,0.0,7.0,3.0,58380.0,66.0,14
26680,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,16
13700,0.0,1.0,5.0,3.0,70000.0,66.0,11
33061,4.0,0.0,6.0,0.0,1647.3626086956522,121.0,15
16690,1.0,0.0,7.0,3.0,101307.0,110.0,4
14490,2.0,1.0,6.0,1.0,25100.0,92.0,16
17980,4.0,1.0,6.0,1.0,10550.0,100.0,20
13500,0.0,1.0,5.0,3.0,81340.0,70.0,12
16990,1.0,0.0,7.0,3.0,29718.0,81.0,14
20450,0.0,0.0,7.0,2.0,10958.0,92.0,18
19999,4.0,1.0,6.0,1.0,19900.0,103.0,19
19990,1.0,0.0,7.0,2.0,22300.0,85.0,17
7990,5.0,1.0,5.0,3.0,76021.0,67.0,5
12400,3.0,2.0,5.0,1.0,21700.0,66.0,14
23390,4.0,0.0,6.0,1.0,12500.0,121.0,20
8390,5.0,1.0,5.0,3.0,93921.0,55.0,1
18890,2.0,1.0,6.0,0.0,4800.0,81.0,8
9400,5.0,1.0,5.0,2.0,58200.0,55.0,9
28900,4.0,0.0,6.0,0.0,9999.0,100.0,15
8490,5.0,1.0,5.0,3.0,83464.0,55.0,4
25420,1.0,0.0,7.0,0.0,100.0,85.0,15
12500,4.0,0.0,6.0,3.0,118000.0,100.0,12
27500,1.0,2.0,6.0,3.0,61000.0,110.0,4
16990,2.0,2.0,5.0,1.0,25350.0,77.0,14
21400,1.0,1.0,6.0,1.0,10500.0,85.0,15
18890,2.0,1.0,6.0,0.0,20.0,110.0,15
29950,1.0,2.0,7.0,1.0,4895.0,110.0,12
16990,0.0,0.0,7.0,2.0,14000.0,70.0,9
14990,5.0,0.0,6.0,1.0,11687.0,88.0,3
26950,1.0,0.0,7.0,0.0,10.0,85.0,7
22000,0.0,0.0,7.0,1.0,27000.0,92.0,18
16990,5.0,0.0,6.0,1.0,10.0,67.0,7
7300,3.0,1.0,6.0,3.0,83000.0,70.0,4
48950,4.0,1.0,6.0,0.0,100.0,125.0,15
18903,2.0,1.0,6.0,0.0,1647.3626086956522,92.0,9
16750,1.0,1.0,6.0,2.0,53700.0,85.0,13
16445,0.0,1.0,5.0,1.0,25542.0,66.0,17
15900,1.0,0.0,7.0,3.0,95600.0,110.0,19
7980,2.0,1.0,6.0,3.0,97193.0,81.0,9
9650,5.0,1.0,5.0,2.0,31000.0,54.0,7
17220,4.0,0.0,6.0,3.0,75185.0,125.0,16
16450,3.0,0.0,6.0,0.0,100.0,66.0,16
25500,7.0,0.0,6.0,2.0,46000.0,118.0,14
15290,0.0,1.0,5.0,2.0,21258.0,66.0,5
14999,1.0,0.0,7.0,3.0,148818.0,110.0,18
10990,3.0,1.0,5.0,0.0,50.0,51.0,4
16900,1.0,1.0,6.0,2.0,107000.0,85.0,13
13700,0.0,1.0,5.0,3.0,87500.0,70.0,17
17900,1.0,1.0,6.0,2.0,32745.0,86.0,6
24257,4.0,1.0,6.0,0.0,1647.3626086956522,120.0,21
14300,0.0,1.0,5.0,3.0,52369.0,66.0,12
18980,1.0,1.0,6.0,2.0,61000.0,85.0,14
12395,3.0,0.0,6.0,1.0,12075.0,66.0,7
21450,1.0,0.0,7.0,2.0,79500.0,110.0,16
22490,0.0,1.0,5.0,0.0,200.0,70.0,9
27900,7.0,0.0,7.0,3.0,41508.0,147.0,13
19950,1.0,1.0,6.0,1.0,21592.0,85.0,12
16999,5.0,0.0,6.0,2.0,20.0,66.0,15
8950,2.0,1.0,6.0,3.0,127986.0,100.0,11
14950,4.0,1.0,6.0,3.0,75629.0,125.0,18
8299,3.0,1.0,5.0,2.0,42670.0,66.0,6
7650,3.0,1.0,5.0,0.0,142.0,40.0,1
17930,0.0,0.0,7.0,2.0,40257.0,85.0,17
15333,1.0,1.0,6.0,3.0,43000.0,81.0,12
21950,1.0,0.0,7.0,1.0,9802.0,110.0,17
14900,3.0,0.0,6.0,0.0,14.0,66.0,17
21789,0.0,1.0,6.0,0.0,10.0,92.0,9
17990,1.0,1.0,6.0,2.0,54013.0,81.0,15
18990,0.0,0.0,7.0,1.0,3038.0,71.0,11
17790,2.0,0.0,6.0,1.0,21825.0,110.0,18
7495,3.0,1.0,5.0,3.0,54000.0,55.0,1
10946,5.0,1.0,5.0,0.0,1647.3626086956522,55.0,8
23900,7.0,0.0,6.0,3.0,110581.0,118.0,15
12900,4.0,1.0,6.0,3.0,114000.0,125.0,20
10750,3.0,1.0,5.0,0.0,50.0,51.0,4
8690,2.0,1.0,6.0,3.0,111500.0,81.0,7
8600,3.0,1.0,5.0,1.0,38000.0,51.0,9
21980,4.0,0.0,8.0,1.0,20541.0,125.0,23
23980,4.0,0.0,6.0,1.0,25400.0,125.0,20
9700,5.0,1.0,5.0,1.0,18035.130066815145,55.0,3
9950,3.0,1.0,5.0,1.0,11925.0,66.0,11
38490,4.0,0.0,6.0,0.0,10.0,147.0,22
24980,1.0,1.0,6.0,0.0,6666.0,85.0,14
11410,5.0,1.0,5.0,0.0,1647.3626086956522,56.0,11
15990,2.0,0.0,6.0,3.0,45922.0,110.0,21
11950,3.0,0.0,6.0,2.0,20115.0,66.0,11
18500,0.0,0.0,7.0,2.0,65000.0,66.0,3
14785,2.0,1.0,6.0,0.0,1647.3626086956522,81.0,14
17877,2.0,1.0,6.0,0.0,10.0,110.0,14
18740,4.0,1.0,6.0,2.0,8764.0,103.0,15
11990,2.0,1.0,6.0,2.0,14465.0,100.0,17
16690,2.0,0.0,6.0,1.0,26732.0,100.0,17
17750,4.0,0.0,6.0,3.0,75690.0,125.0,21
18500,0.0,0.0,7.0,2.0,28408.0,66.0,12
9550,5.0,1.0,5.0,1.0,47200.0,54.0,4
22090,0.0,2.0,7.0,1.0,7600.0,85.0,3
22311,1.0,1.0,6.0,0.0,1.0,85.0,5
16890,1.0,0.0,7.0,3.0,63200.0,81.0,16
18590,2.0,0.0,6.0,1.0,12607.0,110.0,22
9850,3.0,1.0,5.0,1.0,15430.0,66.0,11
16290,0.0,1.0,5.0,1.0,26292.0,66.0,17
18980,2.0,0.0,6.0,1.0,29304.0,110.0,18
16990,4.0,1.0,6.0,2.0,31715.0,100.0,23
9980,5.0,1.0,5.0,2.0,51837.0,56.0,5
7300,3.0,1.0,5.0,3.0,74000.0,51.0,5
35950,4.0,1.0,6.0,0.0,10.0,147.0,25
19590,4.0,1.0,6.0,1.0,30896.0,100.0,17
14280,0.0,1.0,5.0,3.0,34663.0,70.0,16
17480,7.0,0.0,6.0,2.0,113100.0,118.0,2
23777,0.0,0.0,7.0,1.0,9000.0,70.0,12
24900,1.0,1.0,6.0,0.0,9000.0,110.0,7
15980,1.0,0.0,6.0,3.0,87657.0,110.0,9
7790,3.0,1.0,5.0,3.0,55010.0,51.0,6
9990,5.0,1.0,5.0,0.0,1647.3626086956522,55.0,5
16000,1.0,1.0,6.0,3.0,89000.0,81.0,14
24995,1.0,1.0,6.0,0.0,1647.3626086956522,85.0,17
22600,1.0,0.0,7.0,1.0,27000.0,85.0,11
15990,5.0,0.0,6.0,1.0,15162.0,67.0,12
24950,1.0,1.0,6.0,0.0,5000.0,110.0,12
8899,5.0,1.0,5.0,2.0,45031.0,55.0,6
17445,2.0,1.0,5.0,0.0,1.0,66.0,11
13690,2.0,1.0,6.0,1.0,15500.0,77.0,11
10900,2.0,1.0,6.0,3.0,45800.0,81.0,8
8200,5.0,1.0,5.0,3.0,95000.0,66.0,14
12880,4.0,0.0,6.0,2.0,90000.0,100.0,15
18000,4.0,0.0,6.0,3.0,80000.0,125.0,30
10880,5.0,1.0,5.0,0.0,50.0,56.0,1
16800,0.0,0.0,5.0,3.0,36236.0,70.0,9
26970,5.0,0.0,6.0,0.0,10.0,162.0,15
10490,5.0,1.0,5.0,1.0,27700.0,55.0,6
18900,0.0,0.0,7.0,1.0,12402.0,85.0,3
9500,2.0,1.0,6.0,3.0,149500.0,81.0,17
21900,2.0,0.0,6.0,0.0,10.0,100.0,16
22970,0.0,1.0,6.0,0.0,1150.0,85.0,15
23800,1.0,0.0,7.0,1.0,16567.0,85.0,6
18980,2.0,0.0,6.0,1.0,17890.0,110.0,21
13470,0.0,1.0,5.0,3.0,51300.0,70.0,7
